3,1.0,990,10723,1.0,1960,98059,284950.0
2,1.5,1480,9660,1.0,1949,98188,255000.0
2,1.0,1200,9488,1.0,1941,98168,231500.0
1,2.0,3000,204732,2.5,1979,98014,415000.0
4,2.5,3504,6000,2.0,2006,98001,330000.0
3,1.5,1300,12240,1.0,1963,98028,365000.0
4,2.0,1330,9188,1.5,1928,98198,425000.0
4,1.75,1850,6480,1.0,1958,98108,400000.0
4,2.5,2240,9701,2.0,1989,98023,335000.0
3,3.0,1260,1251,2.0,2003,98144,342000.0
8,5.0,2800,2580,2.0,1997,98122,490000.0
4,1.75,1820,14319,1.0,1969,98059,331500.0
3,2.5,1730,4102,3.0,1996,98074,960000.0
4,2.5,3350,35298,2.0,1985,98053,720500.0
3,2.5,3370,6550,2.0,1912,98126,830000.0
3,1.75,1240,3600,1.5,1926,98116,662990.0
4,2.0,2340,10507,1.5,1959,98030,220000.0
5,2.0,1880,4179,1.0,1952,98118,349950.0
3,2.0,1810,2159,1.0,1922,98109,550000.0
3,1.75,2340,5668,1.0,1941,98106,396000.0
4,1.5,2820,4000,2.0,1911,98103,635000.0
3,1.0,1020,7650,1.0,1940,98133,293000.0
3,2.25,2090,10120,1.0,1979,98058,339000.0
4,2.25,1830,8734,2.0,1991,98030,285000.0
6,2.75,2980,5000,1.5,1916,98103,775000.0
4,1.5,1600,9289,1.0,1959,98002,224000.0
4,3.5,4440,8125,2.0,1922,98144,2250000.0
3,1.0,1200,8514,1.0,1959,98022,165050.0
3,1.25,1230,4500,1.5,1913,98118,275000.0
5,3.0,2930,5500,1.0,1951,98118,445000.0
3,2.25,2370,38639,1.0,1978,98077,510000.0
4,2.5,3040,7000,2.0,2001,98040,1230000.0
3,1.5,1610,13500,1.0,1970,98155,390000.0
3,2.25,2350,10450,1.0,1977,98028,460000.0
3,1.75,2000,14733,1.0,1958,98005,700000.0
4,3.5,3530,14406,2.0,1987,98034,874150.0
3,2.25,2220,9800,2.0,1987,98155,470000.0
3,1.75,2000,9416,1.0,1961,98033,374000.0
2,1.75,1210,131115,1.5,1950,98070,510000.0
2,2.5,1140,1181,3.0,2007,98107,467000.0
4,2.5,2440,28405,2.0,2002,98028,576000.0
3,2.0,1560,7352,1.0,1992,98001,196440.0
4,2.5,3210,18901,2.0,1993,98077,825000.0
2,1.0,930,2600,1.0,1981,98034,281000.0
3,2.5,1782,1577,3.0,2000,98125,326000.0
3,1.75,1740,46580,1.0,1980,98010,340000.0
5,1.75,3690,36036,1.0,1985,98042,440000.0
4,2.5,2930,18199,2.0,1998,98075,749000.0
4,1.0,1230,8316,1.5,1963,98034,340000.0
3,2.0,2000,7000,2.0,1916,98136,561000.0
3,2.25,1520,7930,1.0,1988,98038,270000.0
2,1.0,1040,3600,1.0,1919,98112,600000.0
4,1.5,1120,5427,1.0,1969,98042,219900.0
3,1.75,3020,360241,2.0,1992,98092,617000.0
3,2.25,1820,8446,2.0,1978,98034,469000.0
3,1.0,1370,56628,1.0,1942,98003,229000.0
4,3.0,3130,2646,2.5,1906,98102,1265000.0
3,1.5,1640,8301,1.0,1958,98155,365000.0
4,2.5,2650,9301,2.0,2001,98001,429000.0
4,2.5,2850,6809,2.0,2003,98019,550000.0
3,2.5,1820,16300,1.0,1955,98166,453000.0
3,1.5,1180,7000,1.0,1977,98023,187500.0
6,2.5,1880,14350,1.0,1955,98133,520500.0
3,1.75,1280,12776,1.0,1977,98031,300000.0
4,3.25,3120,5000,2.0,2005,98115,799000.0
3,2.5,2470,4948,2.0,2003,98038,338000.0
3,1.0,1700,4400,1.5,1906,98122,800000.0
2,2.0,1180,3200,1.0,1945,98136,360000.0
6,2.5,2800,10490,1.0,1968,98177,442500.0
4,1.0,1300,1651359,1.0,1920,98022,700000.0
5,3.0,3040,9601,1.0,1968,98040,830000.0
3,2.5,1630,11592,2.0,1987,98011,360400.0
3,1.0,1340,9339,1.0,1960,98056,345000.0
3,1.75,1830,51836,1.0,1966,98059,300000.0
3,1.0,1240,10800,1.0,1959,98056,350000.0
4,2.0,2500,36900,1.0,1972,98038,368000.0
3,1.75,1760,7482,1.0,1966,98023,264000.0
3,2.0,2660,16677,1.0,1990,98038,435000.0
3,1.5,2060,15837,1.5,1903,98055,200000.0
5,2.5,2540,3832,2.0,1929,98117,620000.0
5,4.25,4830,11466,2.0,2014,98040,1679000.0
3,1.75,1400,6000,1.0,1919,98108,337000.0
4,3.25,4280,20296,2.0,1984,98004,1928000.0
4,2.5,2230,10414,1.0,1974,98075,544500.0
1,1.0,680,1638,1.0,1910,98116,252000.0
4,2.5,2340,3784,2.0,2008,98106,445000.0
3,2.25,2070,14196,2.0,1989,98059,379500.0
4,2.0,1910,4225,1.0,1919,98001,189950.0
3,1.0,950,4250,1.5,1948,98122,469000.0
5,2.75,2910,53898,1.0,1979,98077,600000.0
3,2.5,2930,33981,2.0,2000,98059,785000.0
4,2.75,2610,8967,2.0,1990,98042,372000.0
5,3.0,3880,7180,2.0,2004,98056,445000.0
4,2.25,3320,53392,2.0,1986,98027,508000.0
5,1.5,1940,4800,2.0,1905,98103,780000.0
4,2.25,2510,9800,2.0,1978,98072,541100.0
4,2.5,2660,5608,2.0,2003,98029,729000.0
3,2.0,1710,134489,1.0,1952,98022,397000.0
2,1.0,1320,4520,1.0,1912,98116,451555.0
2,1.0,960,8153,1.0,1947,98155,300000.0
3,2.5,1790,11542,1.0,1969,98059,416000.0
2,1.0,950,3060,1.0,1925,98105,490000.0
6,3.75,2940,5054,2.0,1942,98146,480000.0
2,2.0,930,1662,1.0,2002,98199,368000.0
3,2.5,4570,10615,2.0,1991,98027,1038000.0
3,2.5,2370,9000,1.0,1952,98146,545000.0
5,2.75,3430,15119,2.0,1998,98075,850000.0
4,3.5,3540,4750,2.0,2003,98055,550000.0
3,2.25,2240,9314,2.0,1984,98074,600000.0
4,2.5,2710,12138,1.0,1968,98155,535000.0
3,2.5,2660,4975,2.0,2014,98118,599950.0
5,2.75,2540,5022,1.0,1955,98108,531000.0
4,2.25,2210,7665,2.0,1968,98006,530000.0
4,4.0,3570,8250,2.0,2015,98040,597326.0
4,2.5,3450,33460,2.0,1997,98077,805000.0
4,1.75,2330,8364,1.0,1968,98058,390000.0
4,2.0,1690,3250,1.5,1901,98103,487250.0
3,1.5,1030,8414,1.0,1967,98155,301000.0
5,2.75,2560,5618,1.5,1923,98109,1175000.0
4,2.5,1950,3000,2.0,2002,98178,299000.0
4,2.25,4370,22863,2.5,1907,98033,2350000.0
4,2.5,2350,3904,2.5,1999,98106,400000.0
4,2.5,3160,7210,1.0,1969,98034,467500.0
4,2.5,2430,9103,2.0,1990,98023,305000.0
3,1.0,1340,306848,1.0,1953,98019,210000.0
3,1.0,1010,10168,1.0,1979,98014,300000.0
3,2.25,1770,8755,1.0,1981,98058,327500.0
3,2.0,1210,7136,1.0,2003,98031,269000.0
4,3.25,3330,17533,1.0,1969,98033,975000.0
3,1.0,1240,5400,1.0,1940,98133,355000.0
3,1.0,1250,4620,1.5,1900,98103,712000.0
4,2.5,2960,41656,2.0,1985,98072,883000.0
2,1.0,840,12252,1.0,1994,98010,190000.0
3,1.75,1530,8028,1.0,1967,98177,443000.0
4,3.0,3750,11025,2.0,1976,98074,920000.0
4,2.25,2150,8250,1.0,1978,98023,285000.0
4,3.25,1560,4080,1.0,1916,98126,901000.0
3,1.75,2040,5775,1.0,1958,98199,552500.0
2,1.0,860,5000,1.0,1915,98146,256000.0
3,1.5,1720,7119,1.5,1952,98155,341000.0
4,2.25,2090,8941,2.0,1975,98058,279000.0
4,2.25,2130,10650,2.0,1977,98006,686000.0
2,1.0,1300,11867,1.5,1975,98010,225000.0
2,1.75,1220,15600,1.0,1972,98001,215500.0
4,3.0,2420,4800,1.5,1919,98119,950000.0
4,2.5,2940,156988,2.0,1996,98014,503000.0
3,2.5,2610,7567,2.0,1997,98052,780000.0
4,2.0,1880,7500,1.0,1946,98178,212000.0
4,2.75,2330,6703,1.5,1983,98177,580000.0
4,2.5,2200,3141,2.0,1994,98144,465000.0
4,2.0,1720,7560,1.0,1959,98001,206000.0
3,2.5,2250,10171,2.0,1987,98006,615000.0
4,1.0,1640,6305,1.5,1907,98118,519000.0
4,3.25,4130,11444,2.0,2001,98059,1135000.0
5,2.5,2600,3839,2.0,2005,98058,330000.0
4,1.5,1920,7973,1.0,1955,98178,240000.0
3,2.0,2060,7000,1.0,1988,98029,574000.0
4,4.25,5710,24663,2.0,2007,98092,930000.0
4,3.0,2720,183823,2.0,1975,98053,850000.0
3,1.5,1490,7275,1.0,1974,98034,415000.0
3,2.5,2360,9005,1.0,1929,98133,480000.0
5,1.0,1940,8875,1.0,1957,98188,300000.0
4,2.25,2570,9503,2.0,1980,98011,439000.0
3,1.0,1160,36831,1.0,1938,98028,450000.0
3,2.5,2660,206480,1.0,1989,98024,589000.0
3,2.25,1260,3000,2.0,2003,98029,477000.0
4,2.25,1780,6120,1.0,1951,98115,587500.0
4,2.25,3180,6105,2.0,1905,98112,1315000.0
4,2.5,3380,27589,2.0,1966,98004,1430000.0
4,2.25,2690,15000,2.0,1978,98074,700000.0
2,1.0,1180,6552,1.0,1949,98133,275000.0
3,1.0,1660,11783,1.0,1978,98077,367500.0
4,2.5,2260,6300,2.0,2001,98019,453250.0
5,1.75,1910,5428,1.0,1954,98136,607000.0
4,2.0,2430,8960,1.0,1960,98178,255000.0
2,2.0,1300,2500,1.0,1926,98117,501000.0
3,1.0,1060,4650,1.0,1950,98116,450000.0
3,2.25,2200,8000,2.0,1981,98055,360000.0
4,1.75,1720,3050,1.5,1929,98116,460000.0
3,1.75,2360,8290,1.0,1950,98115,753000.0
2,1.0,820,4234,1.0,1951,98136,389950.0
2,1.0,1030,4400,1.0,1924,98117,469000.0
4,1.75,2030,5688,2.0,1939,98146,550000.0
5,3.5,2700,11675,1.5,1948,98133,565000.0
2,1.75,1100,7600,1.0,1980,98198,189650.0
4,3.25,3620,5131,2.0,1927,98119,1525000.0
3,1.75,1340,8000,1.0,1980,98038,260000.0
3,1.75,1790,12000,1.0,1960,98198,243000.0
4,2.5,3830,13800,1.0,1969,98006,1100000.0
3,1.5,1580,7200,1.0,1976,98092,249000.0
2,1.0,2020,7200,1.0,1947,98146,720000.0
4,2.5,3330,9557,2.0,1995,98006,905000.0
4,2.5,2610,3500,1.5,1927,98115,824500.0
4,2.75,2610,8760,1.0,1978,98040,762500.0
3,2.5,1740,1280,3.0,2008,98116,580000.0
3,2.0,1840,8580,1.0,1990,98058,380000.0
3,1.75,1080,3200,1.0,1926,98103,805000.0
4,1.75,1240,4532,1.5,1944,98117,520000.0
5,4.5,5620,5800,3.0,1999,98199,1569500.0
2,1.0,1170,8925,1.0,1911,98198,175000.0
4,2.25,1760,9602,2.0,1987,98058,353500.0
4,2.5,2230,26989,1.0,1962,98166,500000.0
3,1.75,1520,7350,1.0,1972,98034,386500.0
2,1.0,1450,4750,1.0,1950,98118,210000.0
3,2.5,1600,6510,1.0,1983,98155,439500.0
5,2.5,3220,5751,2.0,2002,98042,315000.0
4,2.5,1830,8601,2.0,2003,98038,339000.0
4,2.25,2200,9163,1.0,1971,98006,655000.0
2,2.5,2170,8678,1.0,2008,98053,740000.0
5,2.5,1900,7843,2.0,1966,98008,685000.0
5,2.5,2960,9877,1.0,1960,98005,550000.0
2,1.75,1710,4234,2.0,1920,98136,405000.0
4,2.25,2620,17366,1.0,1984,98075,765000.0
3,2.0,2140,3600,2.0,1911,98116,625000.0
4,2.5,2100,19680,1.5,1914,98055,207000.0
4,2.5,2100,19680,1.5,1914,98055,370000.0
3,2.5,1460,4961,1.0,1988,98033,475000.0
2,1.0,990,8250,1.0,1955,98133,365000.0
4,2.25,2190,6800,1.0,1969,98011,411800.0
5,3.5,3990,42436,2.0,2002,98027,668000.0
3,2.5,2340,3630,2.0,1998,98122,618000.0
4,2.0,2460,5921,1.0,1948,98002,247500.0
5,3.0,2080,6150,1.0,1950,98116,345000.0
3,2.0,1700,8400,2.0,1927,98033,616300.0
3,1.5,1330,6768,1.0,1952,98155,348000.0
3,2.5,1630,10762,1.0,1994,98011,425000.0
5,2.75,2920,11880,1.0,1968,98027,850000.0
5,2.75,2830,6137,2.0,2010,98074,820000.0
4,2.25,3190,52953,2.0,1980,98075,832000.0
3,1.75,1490,3840,2.0,1984,98033,835000.0
3,2.5,1630,3425,2.0,1999,98059,350000.0
4,2.5,2280,4096,2.0,2003,98056,349000.0
6,3.75,3010,4360,2.0,2014,98103,1125000.0
3,2.5,1590,3480,2.0,2004,98056,320000.0
3,1.0,1250,7210,1.0,1968,98031,150000.0
3,1.0,1710,10190,1.0,1949,98168,340000.0
4,4.0,3280,8448,2.0,2007,98075,785500.0
4,2.5,3362,8601,2.0,2004,98003,410500.0
3,2.5,2200,11000,2.0,1978,98008,580000.0
2,1.5,830,920,2.0,2005,98144,345000.0
3,2.25,2160,37000,1.5,1933,98052,550000.0
4,3.0,2580,7299,2.0,1998,98058,449500.0
3,1.0,2150,7007,1.0,1954,98177,300000.0
4,2.5,3510,28052,2.0,1988,98053,915000.0
4,3.75,3810,9916,2.0,1989,98040,1575000.0
4,2.75,2020,2750,1.0,1917,98122,599000.0
4,2.5,2120,10202,1.0,1960,98005,755000.0
3,1.0,1250,7157,1.0,1944,98125,400000.0
3,1.0,980,9115,1.0,1968,98198,133000.0
4,1.5,1250,8400,1.0,1951,98155,330000.0
4,1.0,1100,5000,1.5,1904,98055,330000.0
3,1.75,1330,9417,1.0,1936,98125,375000.0
4,2.75,2560,8956,1.0,1968,98034,485000.0
4,2.5,1850,11250,1.5,1981,98074,470000.0
4,3.0,2790,3600,2.0,1905,98119,1045000.0
4,1.0,1660,4704,1.5,1930,98115,548800.0
2,1.0,1080,2674,1.0,1919,98108,315000.0
3,2.0,3030,9374,1.0,1959,98136,590000.0
4,2.5,2380,12067,2.0,2002,98059,439950.0
3,1.75,2250,26337,1.0,1980,98092,325000.0
2,1.0,880,5111,1.0,1931,98115,400000.0
4,2.5,2770,10051,2.0,1987,98074,685000.0
3,2.0,1340,10200,1.5,1953,98133,339950.0
3,1.75,1660,8160,1.0,1951,98166,315000.0
3,2.5,1710,3795,2.0,2009,98053,411753.0
2,1.75,1620,4879,1.0,1924,98116,577000.0
3,1.75,1530,8829,1.0,1972,98006,500000.0
3,2.0,1440,10111,1.0,1963,98001,210000.0
4,1.75,2020,16120,1.0,1969,98010,640000.0
4,1.75,1870,8663,1.0,1949,98133,460000.0
2,1.0,620,4760,1.0,1941,98126,265000.0
5,5.0,5774,31675,1.0,1984,98003,740000.0
3,1.0,1240,6195,1.0,1948,98028,230000.0
3,1.75,1890,10661,1.0,1978,98038,315000.0
3,1.75,2410,51763,1.0,1981,98077,432000.0
3,2.5,1530,3984,2.0,1995,98029,467000.0
5,3.75,2800,9900,1.0,1964,98023,255000.0
3,1.75,1460,6360,1.0,1979,98106,316500.0
4,2.0,1580,6250,1.0,1977,98155,190000.0
3,2.0,1450,2400,1.5,1900,98107,490000.0
4,1.75,1990,23200,1.0,1976,98059,378000.0
6,4.0,4470,17877,3.0,2013,98188,598800.0
5,3.0,1980,3868,1.0,1990,98118,333800.0
4,2.5,2920,9904,2.0,1990,98029,690000.0
4,1.75,1660,6200,1.0,1948,98108,320000.0
4,3.5,3190,6000,1.5,1912,98144,1249000.0
3,1.5,1560,9600,1.0,1961,98033,335000.0
3,2.5,3050,33920,1.0,2004,98052,840000.0
4,2.75,3030,21780,2.0,1986,98166,608250.0
3,2.5,2260,4165,2.0,2005,98075,550000.0
3,1.0,1260,7920,1.0,1966,98003,240000.0
3,2.25,3370,11757,2.0,1980,98006,998000.0
3,1.75,1490,8000,1.0,1978,98030,275000.0
3,2.5,1570,9292,1.0,1977,98001,284200.0
4,3.75,4490,7623,2.0,1941,98112,1715000.0
4,3.75,4090,24825,2.0,1926,98102,2400000.0
5,2.5,4150,96574,2.0,1988,98053,930800.0
4,3.0,2900,10400,1.0,1959,98008,930000.0
4,1.5,1430,8775,1.0,1979,98023,215000.0
2,1.5,1008,26487,1.0,1943,98070,480000.0
2,1.75,1480,5120,1.0,1951,98116,483945.0
3,1.75,1240,8050,1.0,1978,98074,347000.0
3,2.0,1370,9760,1.0,1979,98023,232500.0
4,2.25,1770,33132,1.0,1965,98058,390000.0
3,2.25,2160,15360,1.0,1965,98007,550000.0
4,2.5,2340,8971,2.0,1987,98029,590000.0
1,1.0,960,40946,1.0,1945,98014,420850.0
4,2.5,2280,8190,1.0,1983,98188,345000.0
3,2.0,1970,7000,1.0,1986,98038,429800.0
4,1.75,1530,17664,1.5,1968,98058,302000.0
4,1.5,1790,3952,1.5,1932,98103,800000.0
3,2.5,1700,6000,2.0,1997,98092,250000.0
3,2.0,2660,4500,1.0,1922,98199,605000.0
3,1.75,1950,52256,1.0,1985,98042,412000.0
3,2.0,1340,5670,2.0,1994,98055,252000.0
3,1.0,1130,12500,1.5,1954,98118,375000.0
2,1.75,1950,2719,1.0,1919,98103,725000.0
5,3.5,3790,8200,1.0,2001,98056,471750.0
4,2.25,2020,85813,2.0,1995,98027,490000.0
2,1.0,800,5100,1.0,1945,98117,439000.0
4,2.0,1770,8890,1.0,1949,98166,355000.0
1,0.75,940,87120,1.0,1944,98019,250000.0
4,2.25,2260,16188,1.0,1984,98006,780000.0
2,1.0,890,3271,1.0,1918,98116,409000.0
2,1.0,860,3880,1.0,1916,98117,420000.0
1,0.75,680,9600,1.0,1947,98115,200000.0
2,1.5,2130,35679,1.0,1963,98033,830000.0
3,2.5,2390,4555,2.0,2006,98074,695000.0
4,2.75,3488,9614,2.0,1998,98074,815000.0
3,1.75,1260,6223,1.0,1983,98042,210000.0
3,1.75,2940,6000,1.0,1957,98177,635000.0
4,2.5,2440,7322,2.0,1991,98056,562500.0
4,2.5,2600,11951,2.0,1988,98023,402500.0
3,2.0,2080,7020,1.0,1951,98115,555000.0
3,1.0,1990,7173,1.0,1972,98034,310000.0
4,2.5,2840,18001,2.0,1994,98019,500000.0
6,3.0,2630,8800,1.0,1959,98125,430000.0
3,4.25,2820,7200,2.0,1930,98112,1600000.0
4,1.0,1560,4080,1.5,1923,98103,627500.0
4,2.5,2330,7050,2.0,1998,98178,335000.0
4,2.25,3320,20100,1.0,1981,98006,962000.0
3,1.75,1730,14270,1.0,1959,98065,299000.0
4,2.5,3110,5868,2.0,2001,98042,399950.0
3,1.0,1230,9660,1.0,1968,98053,322000.0
2,1.5,950,4625,1.0,1949,98103,430000.0
3,1.75,1890,13860,1.0,1966,98042,307000.0
3,1.5,1010,5000,1.0,1943,98178,194000.0
3,1.0,1010,8581,1.0,1920,98002,180000.0
4,2.25,2340,13383,1.0,1983,98074,465000.0
4,2.5,2460,9296,2.0,1978,98007,722500.0
2,1.0,1010,3400,1.0,1921,98103,470450.0
3,2.5,1650,6000,2.0,1990,98030,280000.0
4,2.0,1440,6702,1.0,1966,98002,176250.0
5,1.0,1710,9100,1.5,1926,98126,560000.0
3,2.5,2760,11287,2.0,1991,98028,830000.0
2,1.0,1350,10096,1.0,1952,98045,276900.0
3,1.75,1660,4800,2.0,1906,98112,625000.0
4,2.5,2960,4760,2.0,1900,98102,1015000.0
1,1.0,1090,8750,1.0,1924,98118,463500.0
3,2.5,3110,9015,2.0,1990,98058,485000.0
3,2.0,1380,7476,1.0,1989,98001,272000.0
2,1.0,1290,3140,2.0,2008,98053,305000.0
3,2.5,1980,13964,1.0,1959,98040,760000.0
2,1.0,870,6126,1.0,1938,98125,387500.0
4,2.5,2470,5015,2.0,2004,98038,352000.0
3,1.75,2140,40098,1.0,1950,98058,507000.0
3,1.0,770,9750,1.0,1941,98188,156000.0
3,3.25,1490,857,3.0,2001,98102,580000.0
4,2.5,2510,35020,1.0,1977,98075,630000.0
5,1.5,1950,9000,1.0,1964,98146,275000.0
5,4.0,3600,14720,1.0,1960,98034,835000.0
4,2.5,2380,7850,2.0,1995,98055,340000.0
2,1.0,720,6687,1.0,1942,98117,329350.0
3,3.5,4070,26000,2.0,1991,98033,1480000.0
3,1.0,1250,150117,1.0,1975,98075,475000.0
3,2.25,2190,2416,3.0,2014,98117,719950.0
1,1.0,810,2451,1.0,1941,98126,235000.0
3,1.5,2440,5750,1.0,1939,98115,875000.0
4,1.75,1740,9150,1.0,1974,98188,380000.0
3,2.25,1480,97138,1.5,1984,98010,325000.0
4,2.5,2120,57050,2.0,1989,98072,475000.0
1,1.0,900,4368,1.0,1915,98022,152900.0
2,2.0,1190,7570,1.0,1939,98146,210000.0
4,1.0,1010,6000,1.0,1925,98136,350000.0
3,2.5,2100,17882,2.0,1985,98059,505000.0
4,2.25,2020,8424,1.0,1979,98034,464900.0
3,2.0,2520,5980,1.0,1957,98116,650000.0
2,2.75,1370,1140,2.0,2009,98133,369950.0
3,2.5,1530,2890,2.0,2001,98108,250000.0
3,2.5,1530,2890,2.0,2001,98108,320000.0
4,4.25,5040,16048,1.0,1950,98105,2532000.0
4,2.25,2530,24700,2.0,1974,98031,340000.0
2,1.5,1010,1968,1.5,1906,98107,440000.0
3,1.0,1200,7727,1.0,1959,98022,219950.0
4,3.0,2720,11740,1.0,1957,98040,940000.0
4,1.5,1850,6125,1.5,1945,98126,399950.0
3,2.75,2340,8828,1.0,1954,98112,1568000.0
4,1.75,1860,9750,1.0,1969,98034,528000.0
4,1.75,1940,8990,1.0,1956,98034,545000.0
2,2.0,1680,6194,1.0,2004,98053,575000.0
4,2.75,1770,10184,1.0,1979,98023,235000.0
3,2.5,1790,6371,2.0,1998,98092,272000.0
4,1.75,1720,9600,1.0,1969,98059,380000.0
3,1.0,1280,6967,1.5,1949,98155,195000.0
3,2.5,1690,4988,2.0,2002,98038,297000.0
4,2.5,2190,7294,2.0,2003,98023,349000.0
2,1.0,710,5200,1.0,1942,98126,320000.0
4,1.5,1890,10707,1.0,1962,98148,319990.0
2,2.0,1410,12282,1.5,1909,98024,439900.0
3,3.25,2210,3600,2.0,1995,98125,429000.0
3,2.0,1540,6250,1.0,1998,98038,272500.0
4,2.0,1350,7255,1.0,1959,98125,400000.0
5,2.0,1380,4300,1.5,1916,98103,462000.0
2,1.0,890,6095,1.0,1947,98115,510000.0
3,2.5,1900,3255,2.0,1988,98007,550000.0
3,1.0,1240,5200,1.0,1969,98042,150000.0
3,2.5,1730,8490,1.0,1969,98034,460000.0
4,2.5,2090,10306,2.0,1986,98074,632500.0
3,1.75,1650,11220,1.0,1969,98077,361000.0
3,2.25,1130,1221,2.0,2004,98117,437000.0
6,2.75,3240,5750,1.0,1950,98002,370000.0
4,2.5,3840,12151,2.0,1998,98075,884250.0
3,1.0,1200,9936,1.0,1969,98038,225000.0
2,1.0,870,5000,1.0,1949,98126,235000.0
6,3.5,2410,6000,2.0,1916,98136,767500.0
3,1.75,1560,8078,1.5,1928,98040,1200000.0
3,2.5,2410,46609,2.0,1989,98053,715000.0
4,2.25,2300,7700,1.0,1959,98125,417000.0
3,1.0,1390,12145,1.0,1964,98042,199000.0
5,2.5,2920,5568,2.0,1906,98112,875000.0
4,1.5,1370,3708,1.5,1926,98117,545000.0
2,1.0,950,7692,1.0,1926,98168,192500.0
3,2.5,3090,7708,2.0,1999,98052,822500.0
4,2.5,2390,10000,1.0,1975,98040,800000.0
3,2.5,2070,4944,2.0,1930,98112,1250000.0
4,4.25,5770,21300,2.0,1980,98040,3850000.0
3,2.5,1460,7936,2.0,1995,98038,295000.0
2,1.75,1510,4980,1.0,2006,98053,419000.0
5,3.25,5180,19606,1.0,1993,98006,1195000.0
4,2.75,3430,13907,2.0,1995,98075,750000.0
4,1.5,1700,8400,1.0,1953,98177,502000.0
3,1.75,2640,8000,1.0,1960,98040,1025000.0
3,1.0,1200,15960,1.5,1945,98125,398500.0
2,1.5,1850,4945,1.5,1907,98126,700000.0
5,1.5,1510,9078,1.0,1959,98168,248000.0
4,2.0,2130,2800,1.0,1922,98103,800000.0
4,2.5,2640,8055,2.0,2004,98092,383000.0
4,3.0,3000,4000,1.5,1913,98144,688000.0
3,2.0,1870,5455,1.0,1926,98125,521000.0
2,1.0,990,9223,1.0,1949,98125,365000.0
3,2.0,2005,7000,1.0,1980,98122,491000.0
3,2.75,2030,7700,1.0,1965,98008,643000.0
3,2.5,1500,7350,1.0,1979,98023,279000.0
4,1.0,1530,3900,1.5,1908,98107,583500.0
3,2.5,1990,3600,2.0,2004,98038,310000.0
3,1.75,1420,7650,1.0,1984,98056,310000.0
3,1.0,1400,13975,1.0,1956,98198,280000.0
4,2.5,1870,5692,2.0,2004,98058,272000.0
4,3.0,3040,36246,1.5,1923,98074,870000.0
3,2.0,1790,7259,1.0,1980,98058,307000.0
2,1.5,1590,4500,1.0,1946,98116,490000.0
3,2.0,2050,9396,1.0,1960,98155,399950.0
5,3.5,4220,26784,1.0,1958,98004,1635000.0
5,4.5,4030,13474,2.0,2000,98075,989000.0
4,1.75,1770,9011,1.0,1983,98042,264950.0
4,2.75,2100,7236,1.0,1979,98034,491500.0
3,2.25,2120,15003,2.0,1984,98059,345000.0
4,1.75,2600,18042,1.0,1969,98092,339900.0
3,3.0,2400,4000,2.0,1905,98102,852000.0
5,3.5,3180,40946,1.0,1968,98075,585000.0
4,2.0,2790,8793,1.0,1977,98006,723000.0
3,2.25,2080,70567,2.0,1990,98072,594000.0
2,1.5,1370,4102,2.0,1987,98033,405000.0
4,2.5,2790,74495,2.0,1997,98053,725500.0
2,1.0,1740,5719,1.0,1955,98103,800000.0
3,3.75,6400,76665,1.0,1966,98177,1325000.0
3,2.5,1800,8518,2.0,1996,98030,180500.0
3,2.5,1800,8518,2.0,1996,98030,325000.0
3,1.75,1190,7280,1.0,1968,98092,235000.0
2,1.0,860,8308,1.0,1948,98146,330000.0
3,2.0,2460,6600,1.0,1952,98136,678500.0
4,2.5,1980,6660,2.0,1974,98034,463000.0
2,1.0,670,4640,1.0,1943,98106,250000.0
3,2.0,1410,4800,1.5,1927,98118,655000.0
4,2.25,1860,7000,1.0,1979,98023,239900.0
3,1.0,980,9135,1.0,1955,98001,185000.0
4,2.25,3040,5000,2.0,1926,98105,1735000.0
3,2.25,1810,11800,1.0,1977,98178,251700.0
4,2.0,1560,8250,1.0,1964,98177,400000.0
4,1.75,2100,7960,1.0,1955,98004,735000.0
5,2.0,2500,15250,2.0,1942,98008,1700000.0
2,1.0,520,22334,1.0,1951,98168,82500.0
4,4.0,3010,7221,2.0,2004,98075,765000.0
4,1.75,2140,8162,1.0,1968,98023,292500.0
3,2.25,2390,7000,1.0,1970,98058,270000.0
2,1.0,1510,6807,1.0,1939,98133,415000.0
4,1.75,2210,19025,1.0,1952,98004,950000.0
3,2.75,2170,8396,2.0,1995,98038,353000.0
3,2.5,1790,2375,3.0,2007,98107,670950.0
3,1.75,1390,8700,1.0,1912,98055,280950.0
3,1.75,1850,7735,1.0,1983,98027,585000.0
2,1.5,1480,43645,1.0,1974,98027,525000.0
3,1.75,1850,8823,1.0,1973,98008,605000.0
4,3.5,3350,3752,2.0,2007,98117,1010000.0
3,1.0,1040,8410,1.0,1942,98188,245990.0
4,2.25,2810,12607,2.0,1985,98058,535000.0
1,1.5,1010,5750,1.0,1911,98136,410000.0
3,2.5,2250,7752,2.0,1988,98011,550000.0
3,1.75,1800,8000,1.0,1972,98008,665000.0
3,1.0,2400,17239,1.0,1940,98028,455000.0
4,1.0,1780,4000,1.5,1922,98103,440000.0
3,2.25,2120,14915,1.0,1979,98001,332000.0
3,2.5,1860,6607,2.0,1989,98023,280000.0
3,3.5,1460,1021,2.0,2006,98122,570000.0
3,1.0,1230,10350,1.0,1957,98055,250000.0
2,1.0,1088,8453,1.0,1952,98001,238000.0
3,1.0,800,5760,1.0,1949,98155,265000.0
3,1.0,1190,10350,1.0,1959,98028,306000.0
